vec0,vec1,vec2,vec3,vec4,vec5,vec6,vec7,vec8,vec9,vec10,vec11,vec12,vec13,vec14,vec15,vec16,vec17,vec18,vec19,vec20,vec21,vec22,vec23,vec24,vec25,vec26,vec27,vec28,vec29,vec30,vec31,vec32,vec33,vec34,vec35,vec36,vec37,vec38,vec39,vec40,vec41,vec42,vec43,vec44,vec45,vec46,vec47,vec48,vec49,vec50,vec51,vec52,vec53,vec54,vec55,vec56,vec57,vec58,vec59,vec60,vec61,vec62,vec63,vec64,vec65,vec66,vec67,vec68,vec69,vec70,vec71,vec72,vec73,vec74,vec75,vec76,vec77,vec78,vec79,vec80,vec81,vec82,vec83,vec84,vec85,vec86,vec87,vec88,vec89,vec90,vec91,vec92,vec93,vec94,vec95,vec96,vec97,vec98,vec99,Class
-0.372130036,0.022527291,1.56549418,0.607939839,-0.279747277,-1.126486421,-0.204576194,1.179374933,-0.439099193,-0.424159229,0.470861882,-0.077121541,-0.987715602,0.910465717,0.630561531,0.713678479,0.213232741,0.242960259,0.269212186,-0.010346436,0.286530554,0.467696995,0.213326201,-0.195357934,1.017948747,-0.436133862,0.660052776,1.772220373,0.651896536,0.273948342,0.590562999,-0.556650937,0.222989485,-0.380749524,0.655082524,-0.483297944,-0.369650632,-0.38265577,0.005344917,-0.668708622,-0.954981446,0.258518457,-0.56030339,0.371945322,0.141424686,-0.101531096,0.303603888,-1.162678957,0.26802519,0.1339854,0.861315548,-0.59097445,-1.093826413,-0.308797449,0.089332119,-0.407665014,-0.483821183,-0.810562253,0.253534436,-1.593875051,-1.006418109,0.390688509,0.18985334,0.347991288,0.221289486,0.925234139,-0.290395051,-0.950811744,-0.320330292,0.053875118,0.45819822,0.153084978,-0.764473021,0.569542587,-0.528101206,0.26577425,-0.205083445,-0.333994061,0.354317665,-0.116040334,0.086204559,0.761124015,0.527742624,-0.098675519,1.048786998,0.289966494,0.374107301,-0.467572361,-0.36479035,-0.050165337,-0.070276082,-0.518041193,-0.782165885,-0.651534796,0.126531661,0.02578909,0.821998417,-0.699542999,0.174329042,-0.305367142,1
0.013260934,0.320147097,0.740035653,0.159327909,-0.234806001,-1.121744156,0.400313675,1.403737903,0.527744234,-0.600825191,0.822114527,0.122804001,-0.335382402,1.317167878,0.438886076,0.272207171,0.39503026,0.011698072,-0.050059646,-0.337130308,-0.089536138,0.358738691,0.801166296,-0.071748517,1.14793694,-0.915790737,1.243385911,0.817632556,0.183039188,0.205961645,0.408572823,-0.840109944,0.576226711,-0.803088486,0.509779811,-0.0397183,-0.699276447,-0.870780885,0.150902286,-1.052707791,-0.880101919,0.183041111,0.064478002,0.231685087,0.938486814,0.452864528,-0.249873728,-1.2863096,0.168747917,0.127028584,0.165286079,-0.490778863,-1.418428183,0.164098769,-0.127810121,-0.197766751,-0.218852833,-0.99963367,0.31858173,-1.002843738,-0.644150674,0.587395966,0.092009388,0.203111395,-0.134857848,0.545198798,-0.41205737,-0.130484506,-0.250762224,0.088226385,0.918590069,-0.692185998,-0.252384216,1.160246372,-0.777661502,-0.241503164,0.117235862,0.219245374,-0.222897887,0.333963662,0.505434513,0.525293827,0.867997408,-0.383792669,0.724027693,0.444936723,-0.07360854,-0.054863326,-0.296177,0.357578695,0.323554546,-0.546135128,-1.15824151,-0.450373292,0.434593469,-0.031206803,0.069492482,-0.061256334,-0.918443143,0.762216806,1
0.316712618,0.838324726,0.131488621,0.713457108,0.245816767,0.173520103,-0.475794017,0.296478927,0.10621471,-0.271511465,0.132959753,-0.094264306,0.321891725,0.338882148,0.081697993,-0.36289981,0.617230296,0.08679533,-0.386380792,-0.088352174,-0.037267439,0.035007983,-0.330582142,-0.96863246,0.565264285,-0.167336792,-0.077014029,0.28551051,-0.147066146,0.103624761,-0.028065991,-0.538510442,0.140749946,-0.278202921,0.144519359,0.255232513,-0.626600444,-0.244625807,0.293184936,-0.079593144,-0.060213041,0.0753645,-0.492083758,0.178542614,0.722871006,-0.048168864,-0.070604198,-0.32535398,0.489220917,0.235674024,0.645953894,-0.353860438,-1.057114959,0.67400986,-0.37828055,0.265872359,0.538587928,-0.260545731,0.203293517,0.390827239,-0.574215591,0.385552257,0.097472943,-0.060458109,-0.967929959,0.458488762,0.126136884,0.143145755,0.178428099,0.487216651,0.10582152,-0.344245255,0.342947602,0.561424553,-0.228200883,0.116773739,0.017986642,0.531035662,-0.642651856,-0.776355624,0.026095109,0.161428243,0.602800965,0.629185557,-0.698672056,1.148167133,0.157419369,0.375495106,0.521250963,0.177054539,1.051083803,0.08255095,-0.369095474,-0.577097774,0.786593378,0.290574491,0.47650677,-0.606085539,-1.161868691,0.361924201,1
0.396079153,0.344350278,0.845450997,0.046340756,-0.364497453,-0.823583424,-0.918992937,1.251384854,0.102624349,-0.373271435,0.660400391,0.150826141,-0.295176804,0.650493622,-0.314392745,0.228877828,0.508730769,-0.093196131,0.263702363,0.012089979,0.387996644,1.078356504,0.687415361,-0.577901661,0.871791661,-0.452810705,0.440950572,1.016973257,0.237991348,0.496120065,0.464448512,-0.578114212,0.426142544,-1.018973112,0.136449248,0.036845818,-0.617228329,-0.88251704,-0.420912445,-0.961202919,-0.626803339,0.002518627,-0.000396519,0.590125322,0.1837551,1.018497944,0.33140412,-0.764098763,0.773335636,-0.001586373,1.199334383,-0.529719591,-1.3244133,-0.466078907,-0.912428737,-0.012032569,0.258443803,-0.851148367,-0.261685461,-1.159879327,-0.393410116,0.212245107,-0.405503392,0.390043437,0.193143785,0.461018264,-0.465978324,-0.241893768,-0.523485601,0.872709215,-0.222867429,-0.101516113,0.171718061,0.706610739,0.458800733,0.029578159,0.112622015,0.130730614,-0.090894192,-0.191284031,0.43265751,0.876530886,0.547445476,0.177492365,0.451289266,0.526841879,0.668253303,-0.222225606,-0.021273393,0.214352489,0.677747369,-0.141018793,-0.63448298,-0.871345043,0.535236299,0.563835025,0.194839835,-0.720378399,-0.804653168,0.104185827,1
-1.332534909,-0.305322409,1.114219546,1.056399226,-1.303886294,0.027289461,-0.425247461,0.607035458,-0.518167675,-0.31150803,0.382909983,0.468401372,-0.109484211,1.497561097,-0.638315797,0.795680046,0.019860305,0.945092499,-0.265798569,-0.434011817,-0.22371465,-0.829272032,0.3761051,-0.386529922,0.559563577,0.132288307,0.331175864,1.37077713,0.315752923,0.158589527,-0.598464012,0.286539972,0.521676838,-0.672140718,0.793724954,-0.554258525,0.106864013,-1.031575322,0.494160056,-1.312998533,-0.863527179,0.377211183,0.02116234,1.433819294,0.152826115,-1.022961736,-0.655089676,-1.204791546,0.303231269,-0.442796946,1.286559343,0.538723528,0.00245891,-0.57994169,0.096026659,-0.536016345,-0.344495177,-0.038893454,-0.087380014,-1.482045889,-1.08641994,0.635588348,-0.128743306,0.498889983,-0.420090258,1.049602985,-0.062338561,-0.368935883,-0.589253366,0.137611121,-0.35440582,0.679084003,-0.825390339,-0.295062304,-0.46633783,1.360015392,-0.744329154,-0.383136421,0.726029813,-0.367726684,0.231676087,0.415120393,0.660109282,0.163130045,0.82009238,0.166363567,-0.059967011,0.546029866,-0.540930688,1.154706836,1.190161824,-0.32160908,-0.406095803,-0.982527971,-0.041276842,-0.265627056,0.972049057,-0.615795612,0.414604485,-0.267262697,0
-1.498746037,-0.790323377,1.943189502,1.176568151,-0.612925053,0.222708106,-0.885894358,-0.117334656,-0.605957508,-0.237712517,-0.190484405,0.046651866,-1.050018787,0.987140477,-0.025126193,0.296040833,-0.259237498,0.196097136,0.436157078,-1.287741065,1.098501563,0.225373536,-0.059041753,0.511713326,1.659309149,-0.349373758,0.327959299,1.422018647,0.389936328,-0.156167537,0.716159225,0.011216452,-0.476052165,-0.213610187,0.920877576,-0.997495055,-0.46546492,0.440151334,1.068576336,-1.745846152,-0.86015451,0.001312784,-0.448453367,-0.27929014,0.981693625,-0.847227812,-0.318315119,-0.601393342,1.079042315,0.386953026,1.550153017,-0.820484638,-0.448790044,-0.436672956,0.871832073,-0.291781634,-0.452644944,-0.155135006,0.500282228,-1.185123324,-0.638754487,0.446662486,-0.392342687,0.319670409,0.139960423,1.439801812,-0.014467281,-1.57120645,0.324171096,0.61317867,0.527681053,0.027933536,-0.911701858,-0.411269993,-0.684621513,-0.085904688,-0.241593137,-0.18946588,0.511765301,-0.757711768,0.311925113,0.406053483,0.306991041,-0.735435128,1.673586726,0.150419697,0.060107164,-0.500175357,0.561969876,0.166899353,-0.574859798,0.308722585,-0.192184284,-1.33365798,-0.565818727,-0.381100386,0.293059975,-0.611126781,0.203591064,-0.125009999,0
-0.023081483,0.676198721,0.608295619,0.42395103,-0.314164579,-1.103352904,-0.588039041,1.466963649,0.36811322,-0.396530002,0.625403941,0.062373266,-0.234888136,0.893823206,0.74820739,0.036364645,0.349252909,-0.241461068,0.050467573,-0.689463496,0.746284187,0.414924026,0.22581096,-0.409058183,0.880659819,-0.150572225,0.653567076,0.867849886,-0.024299694,0.348451257,0.671049714,-0.674036324,0.197305724,-0.649409413,0.340104103,0.132512093,-0.593095899,-0.274700373,-0.056231819,-1.129313111,-0.65859592,0.020297376,-0.399586141,-0.192088485,0.786212504,0.601546884,0.181864619,-0.50475353,0.646869719,0.112426504,0.369209379,-0.444289982,-1.21367991,0.330102056,0.043033063,-0.230485991,0.343194425,-0.239165902,-0.001344811,-0.918119192,-0.60047096,0.419054031,-0.299899697,0.5307827,-0.037307899,0.84751451,-0.41211769,-0.063965961,-0.686478198,0.444948792,0.410359651,-0.454454243,0.146352798,0.71948266,-0.264796704,-0.474887609,0.081789449,-0.004645454,0.10125044,0.354027033,0.181934789,0.19244352,0.26716572,-0.239649355,0.81083566,0.413661391,-0.033344425,-0.423003197,0.29815945,0.201302588,-0.163309008,-0.094427571,-0.149560481,-0.193109989,0.260146022,0.325286925,-0.093387216,-0.902653456,-0.925356388,0.072485648,1
-1.498746037,-0.790323377,1.943189502,1.176568151,-0.612925053,0.222708106,-0.885894358,-0.117334656,-0.605957508,-0.237712517,-0.190484405,0.046651866,-1.050018787,0.987140477,-0.025126193,0.296040833,-0.259237498,0.196097136,0.436157078,-1.287741065,1.098501563,0.225373536,-0.059041753,0.511713326,1.659309149,-0.349373758,0.327959299,1.422018647,0.389936328,-0.156167537,0.716159225,0.011216452,-0.476052165,-0.213610187,0.920877576,-0.997495055,-0.46546492,0.440151334,1.068576336,-1.745846152,-0.86015451,0.001312784,-0.448453367,-0.27929014,0.981693625,-0.847227812,-0.318315119,-0.601393342,1.079042315,0.386953026,1.550153017,-0.820484638,-0.448790044,-0.436672956,0.871832073,-0.291781634,-0.452644944,-0.155135006,0.500282228,-1.185123324,-0.638754487,0.446662486,-0.392342687,0.319670409,0.139960423,1.439801812,-0.014467281,-1.57120645,0.324171096,0.61317867,0.527681053,0.027933536,-0.911701858,-0.411269993,-0.684621513,-0.085904688,-0.241593137,-0.18946588,0.511765301,-0.757711768,0.311925113,0.406053483,0.306991041,-0.735435128,1.673586726,0.150419697,0.060107164,-0.500175357,0.561969876,0.166899353,-0.574859798,0.308722585,-0.192184284,-1.33365798,-0.565818727,-0.381100386,0.293059975,-0.611126781,0.203591064,-0.125009999,0
-0.522307634,-0.034589872,1.4376719,0.715799153,-0.652226269,-0.823069274,-0.646548271,1.67685926,-0.459462792,-0.362822503,0.32775712,0.290286064,-0.096729361,1.544362307,0.1111947,1.17046082,0.607300639,0.044574622,0.190463901,-0.867946208,-0.403113961,0.033103514,0.180979058,-0.535019994,1.148355484,-0.821340501,0.283512712,1.853963852,0.305458546,1.014371395,0.57934612,-0.72535032,0.310074836,-1.043566585,0.495282084,-0.264565378,-1.180927277,-0.428647012,0.60446018,-0.594531059,-0.956750393,-0.257668495,-0.04939105,1.092520595,0.303969264,-0.458256334,0.239245474,-1.201489687,0.250210166,0.66204226,1.084719896,-0.179995939,-0.719304681,0.00650942,-0.182633966,-0.261517644,-0.803218067,-0.44725579,0.061637584,-1.575668931,-1.719357491,0.83526659,0.015018571,1.054062128,0.557345331,0.44012931,-0.117754817,-0.913360357,-0.205440253,0.05857224,0.459463567,0.106686778,-1.100704908,1.180973649,-0.98554796,-0.01137092,-0.751742899,-0.339634925,1.228580952,0.165378481,0.287419021,0.594269514,1.370684385,-0.19230555,1.262493491,0.390316099,-0.121476315,-0.659620464,-0.308677197,0.705003202,0.253096908,-0.444855809,0.114969552,-0.822698116,0.227970004,-0.90821296,1.2794379,-0.545597315,0.410121948,-0.193950489,0
0.161310464,0.449117094,0.726552188,0.263939679,-0.436858833,-0.976380467,-0.593154728,1.328053713,0.381787747,-0.54360497,0.586918473,0.297679156,-0.313230544,0.676566362,0.583147466,0.253042161,0.254473656,-0.052214175,0.169257775,-0.279386967,0.470835984,0.672032595,0.717181444,-0.57603848,0.981995225,-0.182878152,0.543938577,0.829292893,-0.080871604,0.517757595,0.616070688,-0.519440174,0.482227087,-0.737842739,0.212435156,0.11925406,-0.71212393,-0.388205647,-0.360272288,-1.073622704,-0.493670583,0.132212922,-0.189408287,0.524596751,0.703314126,0.652872384,0.163213,-0.648223877,0.675828397,0.086429633,0.739600599,-0.479922056,-1.381097078,0.063525736,-0.481012106,-0.076072872,0.385924011,-0.527114153,-0.191687256,-1.20922935,-0.591515422,0.482232511,-0.274785548,0.335666209,-0.136753887,0.720892847,-0.540342808,0.10136129,-0.671125472,0.478638262,0.25160706,-0.166204497,0.249146596,0.819703639,-0.132867321,-0.231042743,0.212133363,-0.041996025,0.152216524,0.222617611,0.372317374,0.21844244,0.663420439,-0.006087286,0.52835542,0.419697851,0.230156884,-0.238134757,0.004866359,0.307890832,0.182090923,-0.263815016,-0.447578341,-0.33258903,0.267661273,0.48456046,0.193489969,-0.629214585,-0.977064967,-0.051611967,1
-1.205963492,-0.468814552,1.260039091,1.045708418,-0.694396377,-1.811901808,-0.59052521,1.117969036,-0.410119623,-0.081006542,-0.140048563,0.157007426,-0.092388682,2.131387711,0.15412043,0.231858075,0.719736576,0.373804539,0.000937001,-1.529152632,1.212271214,0.005975083,-0.102728583,0.217008799,1.503499866,-0.15270099,0.317085922,1.718724489,0.157861814,0.338023096,-0.123214945,0.041984104,-0.74816829,-0.320998847,-0.125714943,-0.771981061,-1.111386061,-0.703685403,1.29125464,-0.422346145,-1.55967021,-0.06580364,0.200275376,-0.282607108,0.63390851,-0.817351937,-0.561502159,-1.51113677,0.520495653,0.30391103,0.29887411,-0.63045913,-0.519008577,-0.819586873,0.928552568,-0.784083605,-0.715309799,0.400944322,0.354780376,-1.239781499,-0.380485445,0.357757479,-0.286019146,1.291638613,0.647669435,1.173367381,-0.000889414,-1.092377424,0.095440544,0.737119853,0.753428698,-1.156095386,-1.022261143,-0.497602195,-0.591325104,-0.035912897,-0.194346562,-0.73034972,0.734709322,0.137415409,0.096352965,-0.012834217,0.100308448,-0.22129719,1.736422539,-0.229847223,-0.294740796,-0.090246707,0.183747306,0.227122352,-0.056853112,0.035422713,-0.141187474,-1.042045236,-0.388695031,-0.208609819,0.607230783,-1.351341248,0.533351421,-0.023926141,0
-0.103796594,-0.355613977,1.18976295,0.569472015,-0.330245435,-1.026978016,-0.892454803,0.914605439,-0.089780703,-0.298822016,0.056325469,-0.151141658,-0.097814269,1.236508965,-0.004102632,0.644364953,0.657988966,0.33107388,0.247360587,-0.454257935,0.390549779,0.687349617,0.270173162,-0.395353526,1.045095325,-0.299288392,0.258822113,1.714978218,-0.222622856,0.741197884,0.466540277,-0.430462927,0.166536868,-0.605665863,-0.446879178,0.232076481,-0.922221005,-1.097710848,0.086705714,0.190020919,-0.838875949,0.455148786,-0.248056144,0.638832927,0.213943273,-0.613130927,-0.012867797,-1.526123405,0.103200912,0.204395398,0.642456532,-0.471893728,-0.883453906,0.061000437,-0.097351499,-0.126655877,-0.3148911,-0.419907093,0.382823884,-1.070695877,-0.851777971,0.064226381,0.161161676,0.554917514,0.472942412,0.582261384,-0.046930619,-0.642064631,0.162144482,0.566998601,0.125347078,-0.351483941,-0.816682637,0.510797024,-0.502377808,0.230744243,-0.14049539,-0.448095024,0.516352236,-0.56173557,0.035229329,-0.051013276,1.126245856,0.390631348,0.519591928,0.641017973,0.279153794,-0.257625878,-0.304417074,0.359123498,0.600779116,-0.3143543,-0.492428184,-1.041938901,-0.0710878,-0.191014886,1.482050419,-0.654569149,0.266673267,0.097583555,0
-0.016408691,0.428472757,0.646438301,0.394315392,-0.363609493,-1.331102729,-0.732985914,1.839378476,0.421829373,-0.249415606,0.655108511,0.115264706,-0.190239504,1.198219538,0.670255423,-0.035392635,0.582198083,-0.307492137,-0.150335848,-0.781077445,0.880113661,0.554325998,0.438610733,-0.463249445,1.296408176,-0.29017809,0.635605216,1.056595206,0.069163613,0.630469024,0.506044924,-0.773561597,0.19236733,-0.748566329,0.21567072,0.052097682,-0.987065136,-0.593312025,0.083380736,-0.9705562,-0.669289947,-0.298113674,-0.237470552,-0.012639402,0.666506052,0.726011097,0.173324734,-0.697334826,0.808588266,0.231675774,0.468354613,-0.703155696,-1.349785924,0.192771748,-0.012347287,-0.124869496,0.495558411,-0.088829137,0.142170072,-1.163486838,-0.527682304,0.4745363,-0.431909144,0.468951494,0.015897974,0.808334529,-0.26932627,-0.151519641,-0.806063771,0.722195745,0.484114885,-0.690074205,0.361458093,0.839219213,-0.144523934,-0.712449193,0.262593001,0.061283719,0.065769278,0.292408705,0.203862846,0.056523748,0.51024276,-0.280767918,0.933574319,0.473212868,-0.172998503,-0.533266306,0.546141386,0.422032565,0.130617499,-0.135861635,0.055881813,-0.490459144,0.109649077,0.650898993,0.145216525,-1.061291575,-0.864680052,0.301105022,1
0.083953291,1.104286075,0.80227834,0.707603335,-0.160050139,-0.15274471,-0.759337842,0.893212318,0.232648581,-0.410240799,0.500773787,0.267841429,0.353555739,1.175887346,0.61523211,-0.009956461,0.239310473,0.115262307,0.058181822,-0.841899157,0.082525343,-0.117960066,0.170125648,-0.938805223,0.972919047,-0.338432103,0.602627456,1.194268584,0.112865277,0.753787279,0.28335622,-0.463668972,0.267904818,-1.071612358,0.647910476,0.098484956,-0.940065742,0.139402106,-0.189744622,-0.976704657,-0.896247745,0.102946892,-0.49535045,0.348795295,0.944505274,0.450428307,0.435571194,-0.468834668,0.824249148,0.554419935,0.676235676,-0.722731113,-1.523897529,0.479254186,-0.59134537,-0.184682816,-0.342785269,-0.445929229,-0.077864923,-1.092831373,-0.80337739,0.86315608,-0.304194629,0.679017603,-0.358674824,0.735657394,-0.071471974,-0.136542857,-0.474186391,0.643096566,0.125447139,-0.032910638,-0.109774143,0.891314328,-0.544354796,-0.445901662,0.076939203,0.050118409,0.021497315,0.365918756,-0.041096237,0.249851227,0.678769886,-0.505406499,0.608394921,0.511618316,0.262840837,-0.566868722,0.359022707,0.04739327,0.281013399,0.328105062,-0.018945696,-0.442210823,0.36902985,0.349155843,0.464933306,-1.27554822,-1.334830403,-0.155501053,1
-0.711186111,-0.350098431,1.442232847,1.011966944,-0.917137384,-1.175016284,-1.321536303,0.95175761,-0.130233034,-0.353356034,0.16795902,0.642309785,0.353072047,2.035764217,-0.188223839,0.68512845,0.606663048,0.16225782,0.484718114,-0.505568147,0.078804895,0.423383594,0.613156617,0.018445935,1.43114078,-0.598385811,-0.02400942,2.341816187,-0.067675635,1.502173066,0.14332965,-0.84209913,0.119113095,-1.399527669,-0.21001263,-0.175548568,-1.259149075,-0.237067595,0.484348714,-0.079553716,-1.308746338,0.50579071,-0.12165428,1.43933475,0.458369255,-0.387529135,0.153918594,-1.35419929,0.568992376,0.674681425,0.607713282,-0.253531367,-0.974280834,-0.230554596,-0.268682808,-0.575841427,-0.745847881,-0.149931237,0.007578452,-1.498208642,-1.518172741,0.425085902,-0.051461935,1.337902784,0.315081894,0.306822836,-0.325202703,-0.644280016,-0.047069196,0.754284501,0.537386835,-0.314099938,-1.009904742,1.045146585,-0.649415195,0.222447887,-0.667397678,-0.521655262,0.848246455,-0.096790209,-0.124353148,-0.020073429,1.707285523,-0.081810318,0.813241124,0.401841134,0.711500764,-0.518481731,-0.308899552,0.677025318,0.728627741,-0.279318094,-0.1699204,-1.653954029,0.112562768,-0.563576639,1.282570481,-0.904958248,0.384357572,-0.051444408,0
-0.308101743,0.140280053,1.610121608,0.774226367,-0.892921627,-1.934584618,-1.250618339,1.711282492,0.088412598,0.102035142,0.246873975,-0.000130018,0.001556014,1.969215989,0.136199594,0.225957766,0.434067458,-0.030956093,0.164670825,-1.426477313,0.912196815,0.639814734,1.026898623,-0.208520606,1.509725451,0.068168812,0.193677247,2.219860077,0.017688818,0.916015446,0.044621207,-0.638465106,0.340101153,-0.709179342,-0.392272741,-0.535180926,-1.02145946,-1.406157613,0.591940403,-0.433897525,-1.170216322,-0.102808118,0.271085471,0.84802711,0.508528769,-0.004444938,-0.034435149,-1.861577511,0.69492358,-0.100123778,-0.151268631,-0.509283662,-1.392358184,-0.419689775,0.182530999,-0.484699607,-0.076486036,-0.470978588,0.589771867,-2.320029259,-1.17966783,0.251690626,-0.033152137,1.14106071,0.289633214,1.000217676,-0.805048227,-0.182538807,-0.389727473,0.944628835,0.59924376,-0.522805154,-0.329059929,0.675592542,-0.584223092,0.022854879,-0.533550501,-0.941839218,0.622524381,0.296635926,0.212594807,-0.103866659,0.976947248,0.182431117,1.174689054,0.276110947,-0.120825529,-0.548496425,-0.14814353,0.274109304,0.619716406,-0.649486363,-0.516550958,-1.603674173,0.101270705,0.553748429,0.618071735,-1.092116952,-0.417880625,0.268532544,0
0.042485435,0.617677331,0.790594757,0.296976209,-0.336792976,-1.809664726,-0.296018571,1.363506317,-0.006228509,-0.53592515,0.553598344,-0.229301915,-0.337114573,0.461286545,0.384403288,0.744637012,0.139164254,0.147940904,0.148352653,-0.385173619,0.197920412,1.253534198,0.659543276,0.045303285,0.59768939,0.101170458,0.627400756,1.77021873,0.053306121,0.398371935,0.723377049,-0.452467173,0.494820535,-0.847279906,-0.181320429,0.268645525,-0.404730827,-0.784666777,-0.560902536,-0.495319754,-0.304008871,0.41567865,-0.287863165,0.639991403,0.496113002,0.611727178,0.927303791,-0.843023241,0.301802546,0.1004228,0.398133337,-0.457311839,-1.134328008,-0.231509656,-0.918035507,-0.263496965,0.272367746,-1.263611674,-0.273007959,-1.211282492,-0.879696369,-0.092822604,0.187447906,0.543262422,-0.144422054,1.105242372,-0.534581006,-0.027884537,-0.212420017,0.368130684,-0.106738314,-0.039808214,-0.065803394,0.447513342,0.005386193,0.293545395,0.170030013,-0.531501055,0.493947715,-0.424814433,0.227922499,0.278104544,0.282108009,0.363509268,0.74388504,0.517046869,0.405222863,-0.259037226,-0.619444728,-0.083087459,0.261437267,-0.086059682,-0.628677368,-0.593803108,0.509166241,-0.043666966,0.522566855,-0.727922201,-0.385870457,-0.221109644,1
0.196322277,0.333290219,0.929008961,0.284305543,-0.365514815,-0.721880257,-0.616943538,1.08485043,0.678815782,-0.348950624,0.805638134,0.240966856,-0.778538167,0.702375054,0.167331994,0.28250131,0.228128433,0.127241358,0.293782085,-0.094437525,0.778585255,0.897105157,0.335568994,0.1075463,0.775816023,-0.208353132,0.893563807,0.498819381,0.367225558,0.104961872,0.765305579,-0.63199085,-0.136977702,-0.405889153,0.046982538,0.045520507,-0.264166862,-0.421745241,-0.420714676,-1.23494029,-0.943153977,0.278745145,-0.228572875,0.180522233,0.040478297,0.798433602,0.088881195,-0.78387785,0.685182869,-0.006954103,0.616706073,-0.531018734,-0.877515495,-0.160017744,-0.016788216,0.027855389,0.39770928,-0.598065853,-0.146527871,-1.085531116,-0.428032488,0.258385539,-0.252377242,0.306492329,-0.574797392,0.824048817,-0.622935057,0.088513158,-0.344377309,0.806966841,0.096191637,-0.273538888,0.619212031,0.088465221,0.070786022,-0.248168752,0.193589896,-0.040807441,-0.299521029,-0.585646331,0.740068316,0.776492536,0.485735863,0.226795629,0.950957298,0.417554826,0.415124387,0.05679933,0.258976817,0.284427643,0.201763257,-0.2246622,-0.968389034,-0.518151879,0.413400561,0.858536184,-0.323204219,-1.129964948,-1.132809162,-0.192664519,1
0.56390512,0.221438274,1.272262454,0.286062449,-0.164096832,-0.581273794,-1.196313381,0.728474557,0.111820176,-0.437843591,0.873242319,0.60458523,0.334986061,0.730413437,-0.184300408,-0.284326553,0.777910888,-0.209991217,0.029154871,-0.244353607,-0.14561367,0.809464157,0.904518306,-0.825237691,1.286791563,-0.220525071,0.330162704,1.130532622,-0.640084445,0.872298062,0.345660836,-0.040384043,0.719201267,-1.288462877,0.174916908,-0.368983239,-1.2609303,-0.812072814,0.721970916,-0.840871751,-0.549559414,0.66707027,-0.469870389,0.244834632,1.033572793,0.566423595,0.081715554,-0.990455627,0.635797083,-0.252062142,0.239223018,-0.445878297,-1.976940513,-0.12845549,-0.371091068,-0.026729941,0.158287242,-0.432101995,0.219224766,-1.011938334,-0.369758785,0.734817386,-0.088535652,0.067543522,0.444110364,0.354036778,-0.549411356,-0.773026109,-0.426512629,0.352528125,0.15076375,-0.78133601,-0.330082089,1.065173745,-0.459165454,0.018895816,-0.076086611,-0.1314134,-0.266587436,-0.063122772,0.439096749,0.678902805,1.083766699,0.010171859,-0.255236685,0.670701683,-0.375683397,-0.971056759,-0.003884733,0.178330615,1.001099944,-0.602551818,-1.23366487,-0.499872535,-0.034042224,0.140192434,0.260187954,-0.334935188,-1.59091723,0.573974729,1
-1.205963492,-0.468814552,1.260039091,1.045708418,-0.694396377,-1.811901808,-0.59052521,1.117969036,-0.410119623,-0.081006542,-0.140048563,0.157007426,-0.092388682,2.131387711,0.15412043,0.231858075,0.719736576,0.373804539,0.000937001,-1.529152632,1.212271214,0.005975083,-0.102728583,0.217008799,1.503499866,-0.15270099,0.317085922,1.718724489,0.157861814,0.338023096,-0.123214945,0.041984104,-0.74816829,-0.320998847,-0.125714943,-0.771981061,-1.111386061,-0.703685403,1.29125464,-0.422346145,-1.55967021,-0.06580364,0.200275376,-0.282607108,0.63390851,-0.817351937,-0.561502159,-1.51113677,0.520495653,0.30391103,0.29887411,-0.63045913,-0.519008577,-0.819586873,0.928552568,-0.784083605,-0.715309799,0.400944322,0.354780376,-1.239781499,-0.380485445,0.357757479,-0.286019146,1.291638613,0.647669435,1.173367381,-0.000889414,-1.092377424,0.095440544,0.737119853,0.753428698,-1.156095386,-1.022261143,-0.497602195,-0.591325104,-0.035912897,-0.194346562,-0.73034972,0.734709322,0.137415409,0.096352965,-0.012834217,0.100308448,-0.22129719,1.736422539,-0.229847223,-0.294740796,-0.090246707,0.183747306,0.227122352,-0.056853112,0.035422713,-0.141187474,-1.042045236,-0.388695031,-0.208609819,0.607230783,-1.351341248,0.533351421,-0.023926141,0
